P_Key,Business Feature,TestName,TestMethodName,TestDataSource,TC_ID,TC_TYPE,SuiteType,Execute,Invoke,RunOrder,Description,Comment
22,Create and Publish With Imported Units Project Feature,OffplanMOH- CreateAndPublishProjectsDetails,CreateAndPublishOffPlanMOHProjectWithoutFess,CreateAndPublishProjectsDetails~OffplanMOH1,TC_WEB_01-Verify Admin able to create and publish offplan MOH project Without Fess,Web,SmokeSuite,No,1,22,Verify Admin able to Create And Publish OffPlan MOH Project Without Fess,
23,Create and Publish With Imported Units Project Feature,OffplanPrivate- CreateAndPublishProjectsDetails,CreateAndPublishOffPlanMOHProjectWithFess,CreateAndPublishProjectsDetails~OffplanMOH2, TC_WEB_02-Verify Admin able to create and publish offplan MOH project  With Fess,Web,SmokeSuite,No,1,23,Verify Admin able to Create And Publish OffPlan MOH Project With Fess,
24,Create and Publish With Imported Units Project Feature,OffplanMOH- CreateAndPublishProjectsDetails,CreateAndPublishOffPlanPrivateProjectWithoutFees,CreateAndPublishProjectsDetails~OffplanPrivate1,TC_WEB_03-Verify Admin able to create and publish offplan private project Without Fess,Web,SmokeSuite,No,1,24,Verify Admin able to Create And Publish OffPlan Private Project Without Fess,
25,Create and Publish With Imported Units Project Feature,OffplanPrivate- CreateAndPublishProjectsDetails,CreateAndPublishOffPlanPrivateProjectWithFees,CreateAndPublishProjectsDetails~OffplanPrivate2,TC_WEB_04-Verify Admin able to create and publish offplan private project  With Fess,Web,SmokeSuite,No,1,25,Verify Admin able to Create And Publish OffPlan Private Project With Fess,
26,Create and Publish With Imported Units Project Feature,LandMOH- CreateAndPublishProjectsDetails,CreateAndPublishLandMOHProject,CreateAndPublishProjectsDetails~LandMOH,TC_WEB_05-Verify Admin able to create and publish land MOH project,Web,SmokeSuite,No,1,26,CreateAndPublishLandMOHProject,
Module 5,Booking,, , , , ,, ,, ,, 
27,Booking  Feature,Booking -  Offplan (MOH)-Eligible,VerifyBookingOffPlanMOHProjectAsEligibleUserWithoutFee,Booking~BK01,TC_BK01_Verify Eligible User Able to Booking OffPlan MOH Project Without Fee,Web,SmokeSuite,No,1,27,Verify Eligible User Able to Booking OffPlan MOH Project Without Fee,
28,Booking  Feature,Booking -  Offplan (MOH)-Eligible,VerifyBookingOffPlanMOHProjectAsEligibleUserWithFee,Booking~BK02,TC_BK02_Verify Eligible User Able to Booking OffPlan MOH Project With Fee,Web,SmokeSuite,No,1,28,Verify Eligible User Able to Booking OffPlan MOH Project With Fee,
29,Booking  Feature,Booking -  Offplan (MOH)-In-Eligible,VerifyBookingOffPlanMOHProjectAsInEligibleUserWithoutFee,Booking~BK03,TC_BK03_Verify InEligible User Able to Booking OffPlan MOH Project Without Fee,Web,SmokeSuite,No,1,29,Verify InEligible User Able to Booking OffPlan MOH Project Without Fee,
30,Booking  Feature,Booking -  Offplan (MOH)-In-Eligible,VerifyBookingOffPlanMOHProjectAsInEligibleUserWithFee,Booking~BK04,TC_BK04_Verify InEligible User Able to Booking OffPlan MOH Project With Fee,Web,SmokeSuite,No,1,30,Verify InEligible User Able to Booking OffPlan MOH Project With Fee,
31,Booking  Feature,Booking -  Offplan (Private)-Eligible,VerifyBookingOffPlanPrivateProjectAsEligibleUserWithoutFee,Booking~BK05,TC_BK05_Verify Eligible User Able to Booking Private Project Without Fee,Web,SmokeSuite,No,1,31,Verify Eligible User Able to Booking Private Project Without Fee,
32,Booking  Feature,Booking -  Offplan (Private)-Eligible,VerifyBookingOffPlanPrivateProjectAsEligibleUserWithFee,Booking~BK06,TC_BK06_Verify Eligible User Able to Booking Private Project With Fee,Web,SmokeSuite,No,1,32,Verify Eligible User Able to Booking Private Project With Fee,
33,Booking  Feature,Booking -  Offplan (Private)-In-Eligible,VerifyBookingOffPlanPrivateProjectAsInEligibleUserWithoutFee,Booking~BK07,TC_BK07_Verify InEligible User Able to Booking Private Project Without Fee,Web,SmokeSuite,No,1,33,Verify InEligible User Able to Booking Private Project Without Fee,
34,Booking  Feature,Booking -  Offplan (Private)-In-Eligible,VerifyBookingOffPlanPrivateProjectAsInEligibleUserWithFee,Booking~BK08,TC_BK08_Verify InEligible User Able to Booking Private Project With Fee,Web,SmokeSuite,No,1,34,Verify InEligible User Able to Booking Private Project With Fee,
35,Booking  Feature,Booking -  Land (MOH)-Eligible,VerifyBookingLandMOHProjectAsEligibleUserWithSignature,Booking~BK09,TC_BK09_Verify Eligible User Able to Booking Land MOH Project With Signature,Web,SmokeSuite,No,1,35,Verify Eligible User Able to Booking Land MOH Project With Signature,
36,Booking  Feature,Booking -  Land (MOH)-Eligible,VerifyBookingLandMOHProjectAsEligibleUserWithoutSignature,Booking~BK10,TC_BK10_Verify Eligible User Able to Booking Land MOH Project Without Signature,Web,SmokeSuite,No,1,36,Verify Eligible User Able to Booking Land MOH Project Without Signature,
